Wall time,Step,Value
1722267929.709307,0,0.0011759118642657995
1722298571.1318917,2,0.0005624594050459564
1722326085.767055,4,0.00043718700180761516
1722367048.337144,6,0.00041573107591830194
1722404165.3437386,8,0.00040907241054810584
1722429931.0415077,10,0.0004169174935668707
1722457971.4468958,12,0.00040279485983774066
1722491834.4774601,14,0.00037294867797754705
1722521897.0583127,16,0.0003420850553084165
1722554821.565629,18,0.00033700125641189516
1722586775.871018,20,0.0003458521969150752
1722624137.604063,22,0.0003772773197852075
1722652913.0107455,24,0.0003916611894965172
1722682167.2098086,26,0.0003887132625095546
1722708716.05904,28,0.00037434976547956467
1722731323.4278414,30,0.0003730908501893282
1722755228.838516,32,0.00038601268897764385
1722782167.5981574,34,0.0004159600648563355
1722812144.9098096,36,0.0004257531836628914
1722834225.2627096,38,0.0004246682801749557
