Wall time,Step,Value
1722267929.709349,0,0.0
1722298571.1319358,2,0.10304258018732071
1722326085.767096,4,0.24090568721294403
1722367048.3371866,6,0.2663632035255432
1722404165.3437808,8,0.2800620198249817
1722429931.0415492,10,0.2869277894496918
1722457971.4469383,12,0.3254089951515198
1722491834.4775023,14,0.3668397068977356
1722521897.0583596,16,0.41900333762168884
1722554821.5656748,18,0.4288645088672638
1722586775.8710597,20,0.42555779218673706
1722624137.6041052,22,0.38835468888282776
1722652913.0107868,24,0.3799305856227875
1722682167.2098527,26,0.4005722105503082
1722708716.059082,28,0.43257761001586914
1722731323.427883,30,0.43828490376472473
1722755228.838558,32,0.43039989471435547
1722782167.5981982,34,0.40659409761428833
1722812144.9098527,36,0.3955760598182678
1722834225.2627516,38,0.4111691117286682
